name,ticket,cabin,boat,home.dest
"Allen, Miss. Elisabeth Walton",24160,B5,2,"St Louis, MO"
"Allison, Master. Hudson Trevor",113781,C22 C26,11,"Montreal, PQ / Chesterville, ON"
"Allison, Miss. Helen Loraine",113781,C22 C26,,"Montreal, PQ / Chesterville, ON"
"Allison, Mr. Hudson Joshua Creighton",113781,C22 C26,,"Montreal, PQ / Chesterville, ON"
"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",113781,C22 C26,,"Montreal, PQ / Chesterville, ON"
"Anderson, Mr. Harry",19952,E12,3,"New York, NY"
"Andrews, Miss. Kornelia Theodosia",13502,D7,10,"Hudson, NY"
"Andrews, Mr. Thomas Jr",112050,A36,,"Belfast, NI"
"Appleton, Mrs. Edward Dale (Charlotte Lamson)",11769,C101,D,"Bayside, Queens, NY"
"Artagaveytia, Mr. Ramon",PC 17609,,,"Montevideo, Uruguay"
"Astor, Col. John Jacob",PC 17757,C62 C64,,"New York, NY"
"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",PC 17757,C62 C64,4,"New York, NY"
"Aubart, Mme. Leontine Pauline",PC 17477,B35,9,"Paris, France"
"Barber, Miss. Ellen 'Nellie'",19877,,6,
"Barkworth, Mr. Algernon Henry Wilson",27042,A23,B,"Hessle, Yorks"
"Baumann, Mr. John D",PC 17318,,,"New York, NY"
"Baxter, Mr. Quigg Edmond",PC 17558,B58 B60,,"Montreal, PQ"
"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",PC 17558,B58 B60,6,"Montreal, PQ"
"Bazzani, Miss. Albina",11813,D15,8,
"Beattie, Mr. Thomson",13050,C6,A,"Winnipeg, MN"
"Beckwith, Mr. Richard Leonard",11751,D35,5,"New York, NY"
"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",11751,D35,5,"New York, NY"
"Behr, Mr. Karl Howell",111369,C148,5,"New York, NY"
"Bidois, Miss. Rosalie",PC 17757,,4,
"Bird, Miss. Ellen",PC 17483,C97,8,
"Birnbaum, Mr. Jakob",13905,,,"San Francisco, CA"
"Bishop, Mr. Dickinson H",11967,B49,7,"Dowagiac, MI"
"Bishop, Mrs. Dickinson H (Helen Walton)",11967,B49,7,"Dowagiac, MI"
"Bissette, Miss. Amelia",PC 17760,C99,8,
"Bjornstrom-Steffansson, Mr. Mauritz Hakan",110564,C52,D,"Stockholm, Sweden / Washington, DC"
"Blackwell, Mr. Stephen Weart",113784,T,,"Trenton, NJ"
"Blank, Mr. Henry",112277,A31,7,"Glen Ridge, NJ"
"Bonnell, Miss. Caroline",36928,C7,8,"Youngstown, OH"
"Bonnell, Miss. Elizabeth",113783,C103,8,"Birkdale, England Cleveland, Ohio"
"Borebank, Mr. John James",110489,D22,,"London / Winnipeg, MB"
"Bowen, Miss. Grace Scott",PC 17608,,4,"Cooperstown, NY"
"Bowerman, Miss. Elsie Edith",113505,E33,6,"St Leonards-on-Sea, England Ohio"
"Bradley, Mr. George ('George Arthur Brayton')",111427,,9,"Los Angeles, CA"
"Brady, Mr. John Bertram",113054,A21,,"Pomeroy, WA"
"Brandeis, Mr. Emil",PC 17591,B10,,"Omaha, NE"
"Brewe, Dr. Arthur Jackson",112379,,,"Philadelphia, PA"
"Brown, Mrs. James Joseph (Margaret Tobin)",PC 17610,B4,6,"Denver, CO"
"Brown, Mrs. John Murray (Caroline Lane Lamson)",11769,C101,D,"Belmont, MA"
"Bucknell, Mrs. William Robert (Emma Eliza Ward)",11813,D15,8,"Philadelphia, PA"
"Burns, Miss. Elizabeth Margaret",16966,E40,3,
"Butt, Major. Archibald Willingham",113050,B38,,"Washington, DC"
"Cairns, Mr. Alexander",113798,,,
"Calderhead, Mr. Edward Pennington",PC 17476,E24,5,"New York, NY"
"Candee, Mrs. Edward (Helen Churchill Hungerford)",PC 17606,,6,"Washington, DC"
"Cardeza, Mr. Thomas Drake Martinez",PC 17755,B51 B53 B55,3,"Austria-Hungary / Germantown, Philadelphia, PA"
"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",PC 17755,B51 B53 B55,3,"Germantown, Philadelphia, PA"
"Carlsson, Mr. Frans Olof",695,B51 B53 B55,,"New York, NY"
"Carrau, Mr. Francisco M",113059,,,"Montevideo, Uruguay"
"Carrau, Mr. Jose Pedro",113059,,,"Montevideo, Uruguay"
"Carter, Master. William Thornton II",113760,B96 B98,4,"Bryn Mawr, PA"
"Carter, Miss. Lucile Polk",113760,B96 B98,4,"Bryn Mawr, PA"
"Carter, Mr. William Ernest",113760,B96 B98,C,"Bryn Mawr, PA"
"Carter, Mrs. William Ernest (Lucile Polk)",113760,B96 B98,4,"Bryn Mawr, PA"
"Case, Mr. Howard Brown",19924,,,"Ascot, Berkshire / Rochester, NY"
"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",17770,,5,"New York, NY"
"Cavendish, Mr. Tyrell William",19877,C46,,"Little Onn Hall, Staffs"
