PassengerId,pclass,name,sex,age
1,1.0,"Allen, Miss. Elisabeth Walton",female,29.0
2,1.0,"Allison, Master. Hudson Trevor",male,0.9167
3,1.0,"Allison, Miss. Helen Loraine",female,2.0
4,1.0,"Allison, Mr. Hudson Joshua Creighton",male,30.0
5,1.0,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0
6,1.0,"Anderson, Mr. Harry",male,48.0
7,1.0,"Andrews, Miss. Kornelia Theodosia",female,63.0
8,1.0,"Andrews, Mr. Thomas Jr",male,39.0
9,1.0,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0
10,1.0,"Artagaveytia, Mr. Ramon",male,71.0
11,1.0,"Astor, Col. John Jacob",male,47.0
12,1.0,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0
13,1.0,"Aubart, Mme. Leontine Pauline",female,24.0
14,1.0,"Barber, Miss. Ellen 'Nellie'",female,26.0
15,1.0,"Barkworth, Mr. Algernon Henry Wilson",male,80.0
16,1.0,"Baumann, Mr. John D",male,
17,1.0,"Baxter, Mr. Quigg Edmond",male,24.0
18,1.0,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0
19,1.0,"Bazzani, Miss. Albina",female,32.0
20,1.0,"Beattie, Mr. Thomson",male,36.0
21,1.0,"Beckwith, Mr. Richard Leonard",male,37.0
22,1.0,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0
23,1.0,"Behr, Mr. Karl Howell",male,26.0
24,1.0,"Bidois, Miss. Rosalie",female,42.0
25,1.0,"Bird, Miss. Ellen",female,29.0
26,1.0,"Birnbaum, Mr. Jakob",male,25.0
27,1.0,"Bishop, Mr. Dickinson H",male,25.0
28,1.0,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0
29,1.0,"Bissette, Miss. Amelia",female,35.0
30,1.0,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0
31,1.0,"Blackwell, Mr. Stephen Weart",male,45.0
32,1.0,"Blank, Mr. Henry",male,40.0
33,1.0,"Bonnell, Miss. Caroline",female,30.0
34,1.0,"Bonnell, Miss. Elizabeth",female,58.0
35,1.0,"Borebank, Mr. John James",male,42.0
36,1.0,"Bowen, Miss. Grace Scott",female,45.0
37,1.0,"Bowerman, Miss. Elsie Edith",female,22.0
38,1.0,"Bradley, Mr. George ('George Arthur Brayton')",male,
39,1.0,"Brady, Mr. John Bertram",male,41.0
40,1.0,"Brandeis, Mr. Emil",male,48.0
41,1.0,"Brewe, Dr. Arthur Jackson",male,
42,1.0,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0
43,1.0,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0
44,1.0,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0
45,1.0,"Burns, Miss. Elizabeth Margaret",female,41.0
46,1.0,"Butt, Major. Archibald Willingham",male,45.0
47,1.0,"Cairns, Mr. Alexander",male,
48,1.0,"Calderhead, Mr. Edward Pennington",male,42.0
49,1.0,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0
50,1.0,"Cardeza, Mr. Thomas Drake Martinez",male,36.0
51,1.0,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0
52,1.0,"Carlsson, Mr. Frans Olof",male,33.0
53,1.0,"Carrau, Mr. Francisco M",male,28.0
54,1.0,"Carrau, Mr. Jose Pedro",male,17.0
55,1.0,"Carter, Master. William Thornton II",male,11.0
56,1.0,"Carter, Miss. Lucile Polk",female,14.0
57,1.0,"Carter, Mr. William Ernest",male,36.0
58,1.0,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0
59,1.0,"Case, Mr. Howard Brown",male,49.0
60,1.0,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,
61,1.0,"Cavendish, Mr. Tyrell William",male,36.0
62,1.0,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0
