PassengerId,ticket,fare,cabin,embarked
1,24160,211.3375,B5,S
2,113781,151.55,C22 C26,S
3,113781,151.55,C22 C26,S
4,113781,151.55,C22 C26,S
5,113781,151.55,C22 C26,S
6,19952,26.55,E12,S
7,13502,77.9583,D7,S
8,112050,0.0,A36,S
9,11769,51.4792,C101,S
10,PC 17609,49.5042,,C
11,PC 17757,227.525,C62 C64,C
12,PC 17757,227.525,C62 C64,C
13,PC 17477,69.3,B35,C
14,19877,78.85,,S
15,27042,30.0,A23,S
16,PC 17318,25.925,,S
17,PC 17558,247.5208,B58 B60,C
18,PC 17558,247.5208,B58 B60,C
19,11813,76.2917,D15,C
20,13050,75.2417,C6,C
21,11751,52.5542,D35,S
22,11751,52.5542,D35,S
23,111369,30.0,C148,C
24,PC 17757,227.525,,C
25,PC 17483,221.7792,C97,S
26,13905,26.0,,C
27,11967,91.0792,B49,C
28,11967,91.0792,B49,C
29,PC 17760,135.6333,C99,S
30,110564,26.55,C52,S
31,113784,35.5,T,S
32,112277,31.0,A31,C
33,36928,164.8667,C7,S
34,113783,26.55,C103,S
35,110489,26.55,D22,S
36,PC 17608,262.375,,C
37,113505,55.0,E33,S
38,111427,26.55,,S
39,113054,30.5,A21,S
40,PC 17591,50.4958,B10,C
41,112379,39.6,,C
42,PC 17610,27.7208,B4,C
43,11769,51.4792,C101,S
44,11813,76.2917,D15,C
45,16966,134.5,E40,C
46,113050,26.55,B38,S
47,113798,31.0,,S
48,PC 17476,26.2875,E24,S
49,PC 17606,27.4458,,C
50,PC 17755,512.3292,B51 B53 B55,C
51,PC 17755,512.3292,B51 B53 B55,C
52,695,5.0,B51 B53 B55,S
53,113059,47.1,,S
54,113059,47.1,,S
55,113760,120.0,B96 B98,S
56,113760,120.0,B96 B98,S
57,113760,120.0,B96 B98,S
58,113760,120.0,B96 B98,S
59,19924,26.0,,S
60,17770,27.7208,,C
61,19877,78.85,C46,S
62,19877,78.85,C46,S
63,W.E.P. 5734,61.175,E31,S
64,W.E.P. 5734,61.175,E31,S
65,113806,53.1,E8,S
66,113806,53.1,E8,S
67,PC 17608,262.375,B61,C
68,110152,86.5,B77,S
69,PC 17594,29.7,A9,C
70,113505,55.0,E33,S
71,112051,0.0,,S
72,13508,136.7792,C89,C
73,13508,136.7792,C89,C
74,113781,151.55,,S
75,110465,52.0,A14,S
76,5727,25.5875,E58,S
77,PC 17756,83.1583,E49,C
78,PC 17756,83.1583,E52,C
79,PC 17756,83.1583,E45,C
80,11770,25.7,C101,S
81,113791,26.55,,S
82,WE/P 5735,71.0,B22,S
83,WE/P 5735,71.0,B22,S
84,112901,26.55,B26,S
85,PC 17599,71.2833,C85,C
86,PC 17599,71.2833,C85,C
87,113055,26.55,E17,S
88,113804,30.5,,S
89,113781,151.55,,S
90,F.C. 12750,52.0,B71,S
91,F.C. 12750,52.0,B71,S
92,17474,57.0,B20,S
93,17474,57.0,B20,S
94,33638,81.8583,A34,S
95,33638,81.8583,A34,S
96,33638,81.8583,A34,S
97,PC 17761,106.425,C86,C
98,PC 17558,247.5208,B58 B60,C
99,PC 17761,106.425,C86,C
100,11755,39.6,A16,C
101,PC 17485,56.9292,A20,C
102,PC 17580,29.7,A18,C
103,11767,83.1583,C54,C
104,PC 17757,227.525,C45,C
105,36947,78.2667,D20,C
106,PC 17531,31.6792,A29,C
107,PC 17483,221.7792,C95,S
108,PC 17598,31.6833,,S
109,17421,110.8833,,C
110,PC 17474,26.3875,E25,S
111,113051,27.75,C111,C
112,19950,263.0,C23 C25 C27,S
113,19950,263.0,C23 C25 C27,S
114,19950,263.0,C23 C25 C27,S
115,19950,263.0,C23 C25 C27,S
116,19950,263.0,C23 C25 C27,S
117,19950,263.0,C23 C25 C27,S
118,PC 17485,56.9292,E36,C
119,113778,26.55,D34,S
120,PC 17611,133.65,,S
121,17765,27.7208,D40,C
122,PC 17611,133.65,,S
123,13568,49.5,B39,C
124,13567,79.2,B41,C
125,13567,79.2,B41,C
126,112058,0.0,B102,S
127,113803,53.1,C123,S
128,113803,53.1,C123,S
129,111320,38.5,E63,S
130,113503,211.5,C130,C
131,112378,59.4,,C
132,112378,59.4,,C
133,PC 17593,79.2,B86,C
134,17453,89.1042,C92,C
135,17453,89.1042,C92,C
136,PC 17754,34.6542,A5,C
137,113780,28.5,C51,C
138,112053,30.0,B42,S
139,PC 17582,153.4625,C91,S
